Mn 6 17.67A - 5.160078e+01
Mn 4 21.60A - 4.222216e+01
Mn 5 21.23A - 4.295774e+01
Mn 6 20.87A - 4.369331e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 18.18A - 5.015904e+01
Mn 6 17.95A - 5.079899e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 17.73A - 5.144630e+01
Mn 6 17.00A - 5.364568e+01
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 8 76.58A - 1.190900e+01
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 8 87.13A - 1.046727e+01
Mn 8 77.30A - 1.179867e+01
Mn 3 21.53A - 4.236927e+01
Mn 3 18.56A - 4.913659e+01
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 3 21.95A - 4.155279e+01
Mn 3 18.87A - 4.833481e+01
Mn 3 18.87A - 4.833481e+01
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 5 194.3A - 4.692986e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 3 211.9A - 4.303130e+00
Mn 3 217.5A - 4.192793e+00
Mn 4 2.094A - 4.354398e+02
Mn 4 2.091A - 4.362417e+02
Mn 4 1.897A - 4.808691e+02
Mn 4 1.896A - 4.809794e+02
Mn 5 16.65A - 5.477111e+01
Mn 6 16.48A - 5.535222e+01
Mn 5 16.62A - 5.486674e+01
Mn 6 16.44A - 5.546256e+01
Mn 4 21.20A - 4.302394e+01
Mn 5 20.84A - 4.375216e+01
Mn 6 20.50A - 4.449510e+01
Mn 7 20.20A - 4.515711e+01
Mn 4 18.22A - 5.004135e+01
Mn 5 17.90A - 5.094611e+01
Mn 6 17.67A - 5.160078e+01
Mn 7 17.52A - 5.206419e+01
Mn 8 17.40A - 5.240991e+01
Mn 4 21.60A - 4.222216e+01
Mn 5 21.23A - 4.295774e+01
Mn 6 20.87A - 4.369331e+01
Mn 7 20.56A - 4.435534e+01
Mn 8 20.26A - 4.502471e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 18.18A - 5.015904e+01
Mn 6 17.95A - 5.079899e+01
Mn 7 17.79A - 5.126241e+01
Mn 8 17.67A - 5.162285e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 17.73A - 5.144630e+01
Mn 6 17.00A - 5.364568e+01
Mn 7 16.35A - 5.577150e+01
Mn 6 381.5A - 2.390628e+00
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn10 382.7A - 2.383272e+00
Mn 5 364.7A - 2.500964e+00
Mn 6 364.7A - 2.500964e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn10 382.7A - 2.383272e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn10 121.0A - 7.539671e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn10 121.0A - 7.539671e+00
Mn 8 87.13A - 1.046727e+01
Mn 9 76.16A - 1.197521e+01
Mn 4 95.37A - 9.562511e+00
Mn 4 16.81A - 5.425621e+01
Mn 4 16.78A - 5.435184e+01
Mn 5 20.84A - 4.375216e+01
Mn 6 20.50A - 4.449510e+01
Mn 5 17.90A - 5.094611e+01
Mn 6 17.67A - 5.160078e+01
Mn 5 21.23A - 4.295774e+01
Mn 6 20.87A - 4.369331e+01
Mn 5 18.18A - 5.015904e+01
Mn 6 17.95A - 5.079899e+01
Mn 5 17.73A - 5.144630e+01
Mn 6 17.00A - 5.364568e+01
Mn 6 381.5A - 2.390628e+00
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 5 364.7A - 2.500964e+00
Mn 6 364.7A - 2.500964e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 4 21.20A - 4.302394e+01
Mn 4 18.22A - 5.004135e+01
Mn 6 381.5A - 2.390628e+00
Mn 5 364.7A - 2.500964e+00
Mn 6 364.7A - 2.500964e+00
Mn 6 193.4A - 4.715053e+00
Mn 6 198.1A - 4.604716e+00
Mn 4 21.60A - 4.222216e+01
Mn 4 18.52A - 4.923221e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 381.5A - 2.390628e+00
Mn 6 381.5A - 2.390628e+00
Mn 5 364.7A - 2.500964e+00
Mn 6 364.7A - 2.500964e+00
Mn 6 193.4A - 4.715053e+00
Mn 6 198.1A - 4.604716e+00
Mn 4 200.6A - 4.545870e+00
Mn 4 205.6A - 4.435534e+00
Mn 5 2.090A - 4.364476e+02
Mn 5 2.086A - 4.372494e+02
Mn 5 1.890A - 4.825315e+02
Mn 5 1.890A - 4.826492e+02
Mn 6 16.48A - 5.535222e+01
Mn 7 16.30A - 5.594069e+01
Mn 8 16.15A - 5.645559e+01
Mn 6 16.44A - 5.546256e+01
Mn 7 16.27A - 5.605838e+01
Mn 8 16.12A - 5.656592e+01
Mn 5 20.84A - 4.375216e+01
Mn 6 20.50A - 4.449510e+01
Mn 7 20.20A - 4.515711e+01
Mn 8 19.91A - 4.580443e+01
Mn 5 17.90A - 5.094611e+01
Mn 6 17.67A - 5.160078e+01
Mn 7 17.52A - 5.206419e+01
Mn 8 17.40A - 5.240991e+01
Mn 9 16.70A - 5.461665e+01
Mn 5 21.23A - 4.295774e+01
Mn 6 20.87A - 4.369331e+01
Mn 7 20.56A - 4.435534e+01
Mn 8 20.26A - 4.502471e+01
Mn 5 18.18A - 5.015904e+01
Mn 6 17.95A - 5.079899e+01
Mn 7 17.79A - 5.126241e+01
Mn 8 17.67A - 5.162285e+01
Mn 9 16.94A - 5.382957e+01
Mn 6 381.5A - 2.390628e+00
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn10 382.7A - 2.383272e+00
Mn 6 364.7A - 2.500964e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn10 382.7A - 2.383272e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn10 121.0A - 7.539671e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn10 121.0A - 7.539671e+00
Mn 5 96.86A - 9.415395e+00
Mn 5 16.65A - 5.477111e+01
Mn 5 16.62A - 5.486674e+01
Mn 6 20.50A - 4.449510e+01
Mn 6 17.67A - 5.160078e+01
Mn 6 20.87A - 4.369331e+01
Mn 6 17.95A - 5.079899e+01
Mn 6 381.5A - 2.390628e+00
Mn 7 381.5A - 2.390628e+00
Mn 6 364.7A - 2.500964e+00
Mn 7 364.7A - 2.500964e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 5 20.84A - 4.375216e+01
Mn 5 17.90A - 5.094611e+01
Mn 6 381.5A - 2.390628e+00
Mn 7 381.5A - 2.390628e+00
Mn 6 364.7A - 2.500964e+00
Mn 7 364.7A - 2.500964e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 5 21.23A - 4.295774e+01
Mn 5 18.18A - 5.015904e+01
Mn 6 381.5A - 2.390628e+00
Mn 7 381.5A - 2.390628e+00
Mn 6 364.7A - 2.500964e+00
Mn 7 364.7A - 2.500964e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 5 381.5A - 2.390628e+00
Mn 5 364.7A - 2.500964e+00
Mn 5 189.9A - 4.803323e+00
Mn 5 194.3A - 4.692986e+00
Mn 6 2.085A - 4.374480e+02
Mn 6 2.081A - 4.382572e+02
Mn 6 1.883A - 4.843191e+02
Mn 6 1.883A - 4.844295e+02
Mn 8 99.99A - 9.121163e+00
Mn 7 16.30A - 5.594069e+01
Mn 8 16.15A - 5.645559e+01
Mn 9 15.98A - 5.707347e+01
Mn 7 16.27A - 5.605838e+01
Mn 8 16.12A - 5.656592e+01
Mn 9 15.95A - 5.719117e+01
Mn 6 20.50A - 4.449510e+01
Mn 7 20.20A - 4.515711e+01
Mn 8 19.91A - 4.580443e+01
Mn 9 19.61A - 4.651794e+01
Mn 6 17.67A - 5.160078e+01
Mn 7 17.52A - 5.206419e+01
Mn 8 17.40A - 5.240991e+01
Mn 9 16.70A - 5.461665e+01
Mn 6 20.87A - 4.369331e+01
Mn 7 20.56A - 4.435534e+01
Mn 8 20.26A - 4.502471e+01
Mn 9 19.95A - 4.572351e+01
Mn 6 17.95A - 5.079899e+01
Mn 7 17.79A - 5.126241e+01
Mn 8 17.67A - 5.162285e+01
Mn 9 16.94A - 5.382957e+01
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn10 382.7A - 2.383272e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn10 382.7A - 2.383272e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn10 121.0A - 7.539671e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn10 121.0A - 7.539671e+00
Mn 6 107.7A - 8.466499e+00
Mn 6 98.40A - 9.268279e+00
Mn 6 16.48A - 5.535222e+01
Mn 6 16.44A - 5.546256e+01
Mn 7 20.20A - 4.515711e+01
Mn 7 17.52A - 5.206419e+01
Mn 7 20.56A - 4.435534e+01
Mn 7 17.79A - 5.126241e+01
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 6 20.50A - 4.449510e+01
Mn 6 17.67A - 5.160078e+01
Mn 7 381.5A - 2.390628e+00
Mn 7 364.7A - 2.500964e+00
Mn 7 201.6A - 4.523803e+00
Mn 7 206.6A - 4.413466e+00
Mn 6 20.87A - 4.369331e+01
Mn 6 17.95A - 5.079899e+01
Mn 7 381.5A - 2.390628e+00
Mn 7 364.7A - 2.500964e+00
Mn 7 201.6A - 4.523803e+00
Mn 7 206.6A - 4.413466e+00
Mn 6 381.5A - 2.390628e+00
Mn 6 364.7A - 2.500964e+00
Mn 6 193.4A - 4.715053e+00
Mn 6 198.1A - 4.604716e+00
Mn 6 193.4A - 4.715053e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 2.079A - 4.386617e+02
Mn 7 2.075A - 4.394708e+02
Mn 7 1.876A - 4.862169e+02
Mn 7 1.875A - 4.863271e+02
Mn 8 109.5A - 8.326739e+00
Mn 9 110.5A - 8.253182e+00
Mn 8 99.99A - 9.121163e+00
Mn 9 100.8A - 9.047605e+00
Mn 8 16.15A - 5.645559e+01
Mn 9 15.98A - 5.707347e+01
Mn 8 16.12A - 5.656592e+01
Mn 9 15.95A - 5.719117e+01
Mn 7 20.20A - 4.515711e+01
Mn 8 19.91A - 4.580443e+01
Mn 9 19.61A - 4.651794e+01
Mn 7 17.52A - 5.206419e+01
Mn 8 17.40A - 5.240991e+01
Mn 9 16.70A - 5.461665e+01
Mn 7 20.56A - 4.435534e+01
Mn 8 20.26A - 4.502471e+01
Mn 9 19.95A - 4.572351e+01
Mn 7 17.79A - 5.126241e+01
Mn 8 17.67A - 5.162285e+01
Mn 9 16.94A - 5.382957e+01
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn10 382.7A - 2.383272e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn10 382.7A - 2.383272e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn10 121.0A - 7.539671e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn10 121.0A - 7.539671e+00
Mn 7 108.6A - 8.400298e+00
Mn 7 99.19A - 9.194721e+00
Mn 7 16.30A - 5.594069e+01
Mn 7 16.27A - 5.605838e+01
Mn 8 19.91A - 4.580443e+01
Mn 8 17.40A - 5.240991e+01
Mn 8 20.26A - 4.502471e+01
Mn 8 17.67A - 5.162285e+01
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn 7 20.20A - 4.515711e+01
Mn 7 17.52A - 5.206419e+01
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 7 20.56A - 4.435534e+01
Mn 7 17.79A - 5.126241e+01
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 7 381.5A - 2.390628e+00
Mn 7 364.7A - 2.500964e+00
Mn 7 201.6A - 4.523803e+00
Mn 7 206.6A - 4.413466e+00
Mn 7 201.6A - 4.523803e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 2.074A - 4.397724e+02
Mn 8 2.070A - 4.405816e+02
Mn 8 1.869A - 4.878939e+02
Mn 8 1.869A - 4.880116e+02
Mn 9 110.5A - 8.253182e+00
Mn10 110.4A - 8.260538e+00
Mn 9 100.8A - 9.047605e+00
Mn10 100.8A - 9.047605e+00
Mn 9 15.98A - 5.707347e+01
Mn10 15.79A - 5.775756e+01
Mn 9 15.95A - 5.719117e+01
Mn10 15.79A - 5.775756e+01
Mn 8 19.91A - 4.580443e+01
Mn 9 19.61A - 4.651794e+01
Mn10 19.36A - 4.711375e+01
Mn 8 17.40A - 5.240991e+01
Mn 9 16.70A - 5.461665e+01
Mn10 15.99A - 5.704405e+01
Mn 8 20.26A - 4.502471e+01
Mn 9 19.95A - 4.572351e+01
Mn10 19.69A - 4.632668e+01
Mn 8 17.67A - 5.162285e+01
Mn 9 16.94A - 5.382957e+01
Mn10 16.21A - 5.624962e+01
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn10 382.7A - 2.383272e+00
Mn11 393.6A - 2.317070e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn10 382.7A - 2.383272e+00
Mn11 393.6A - 2.317070e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn10 121.0A - 7.539671e+00
Mn11 96.11A - 9.488952e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn10 121.0A - 7.539671e+00
Mn11 96.11A - 9.488952e+00
Mn 8 109.5A - 8.326739e+00
Mn 8 99.99A - 9.121163e+00
Mn 8 16.15A - 5.645559e+01
Mn 8 16.12A - 5.656592e+01
Mn 9 396.1A - 2.302358e+00
Mn 9 376.9A - 2.420051e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn 8 19.91A - 4.580443e+01
Mn 8 17.40A - 5.240991e+01
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn 8 20.26A - 4.502471e+01
Mn 8 17.67A - 5.162285e+01
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn 8 393.6A - 2.317070e+00
Mn 8 375.7A - 2.427407e+00
Mn 8 212.7A - 4.288418e+00
Mn 8 218.7A - 4.170726e+00
Mn 8 212.7A - 4.288418e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 2.069A - 4.407875e+02
Mn 9 2.065A - 4.415967e+02
Mn 9 1.863A - 4.895858e+02
Mn 9 1.862A - 4.896962e+02
Mn10 110.4A - 8.260538e+00
Mn11 111.4A - 8.186980e+00
Mn10 100.8A - 9.047605e+00
Mn11 101.6A - 8.974047e+00
Mn10 15.79A - 5.775756e+01
Mn11 15.66A - 5.824304e+01
Mn10 15.79A - 5.775756e+01
Mn11 15.66A - 5.824304e+01
Mn 9 19.61A - 4.651794e+01
Mn10 19.36A - 4.711375e+01
Mn11 19.11A - 4.773164e+01
Mn 9 19.95A - 4.572351e+01
Mn10 19.69A - 4.632668e+01
Mn11 19.42A - 4.695192e+01
Mn 9 396.1A - 2.302358e+00
Mn10 382.7A - 2.383272e+00
Mn11 393.6A - 2.317070e+00
Mn12 534.4A - 1.706540e+00
Mn 9 376.9A - 2.420051e+00
Mn10 382.7A - 2.383272e+00
Mn11 393.6A - 2.317070e+00
Mn12 534.4A - 1.706540e+00
Mn 9 110.5A - 8.253182e+00
Mn 9 100.8A - 9.047605e+00
Mn 9 15.98A - 5.707347e+01
Mn 9 15.95A - 5.719117e+01
Mn10 382.7A - 2.383272e+00
Mn10 382.7A - 2.383272e+00
Mn 9 19.61A - 4.651794e+01
Mn 9 396.1A - 2.302358e+00
Mn10 382.7A - 2.383272e+00
Mn 9 376.9A - 2.420051e+00
Mn10 382.7A - 2.383272e+00
Mn 9 19.95A - 4.572351e+01
Mn 9 396.1A - 2.302358e+00
Mn10 382.7A - 2.383272e+00
Mn 9 376.9A - 2.420051e+00
Mn10 382.7A - 2.383272e+00
Mn 9 396.1A - 2.302358e+00
Mn 9 376.9A - 2.420051e+00
Mn10 2.064A - 4.418027e+02
Mn10 2.060A - 4.426192e+02
Mn10 1.856A - 4.912777e+02
Mn10 1.856A - 4.912777e+02
Mn11 111.4A - 8.186980e+00
Mn12 113.4A - 8.039864e+00
Mn11 101.6A - 8.974047e+00
Mn12 103.3A - 8.826932e+00
Mn11 15.66A - 5.824304e+01
Mn12 15.75A - 5.788996e+01
Mn11 15.66A - 5.824304e+01
Mn12 15.75A - 5.788996e+01
Mn10 19.36A - 4.711375e+01
Mn11 19.11A - 4.773164e+01
Mn12 18.94A - 4.814356e+01
Mn10 19.69A - 4.632668e+01
Mn11 19.42A - 4.695192e+01
Mn12 19.26A - 4.736385e+01
Mn10 382.7A - 2.383272e+00
Mn11 393.6A - 2.317070e+00
Mn12 534.4A - 1.706540e+00
Mn13 495.9A - 1.838944e+00
Mn10 382.7A - 2.383272e+00
Mn11 393.6A - 2.317070e+00
Mn12 534.4A - 1.706540e+00
Mn13 232.2A - 3.927985e+00
Mn10 110.4A - 8.260538e+00
Mn10 100.8A - 9.047605e+00
Mn10 15.79A - 5.775756e+01
Mn10 15.79A - 5.775756e+01
Mn11 393.6A - 2.317070e+00
Mn11 393.6A - 2.317070e+00
Mn10 19.36A - 4.711375e+01
Mn10 382.7A - 2.383272e+00
Mn11 393.6A - 2.317070e+00
Mn10 382.7A - 2.383272e+00
Mn11 393.6A - 2.317070e+00
Mn10 19.69A - 4.632668e+01
Mn10 382.7A - 2.383272e+00
Mn11 393.6A - 2.317070e+00
Mn10 382.7A - 2.383272e+00
Mn11 393.6A - 2.317070e+00
Mn10 382.7A - 2.383272e+00
Mn10 382.7A - 2.383272e+00
Mn11 2.060A - 4.428178e+02
Mn11 2.056A - 4.436341e+02
Mn11 1.850A - 4.928664e+02
Mn11 1.850A - 4.928664e+02
Mn12 113.4A - 8.039864e+00
Mn13 115.4A - 7.900105e+00
Mn12 103.3A - 8.826932e+00
Mn13 105.1A - 8.679817e+00
Mn12 15.75A - 5.788996e+01
Mn13 15.66A - 5.822833e+01
Mn12 15.75A - 5.788996e+01
Mn13 15.12A - 6.031737e+01
Mn11 19.11A - 4.773164e+01
Mn12 18.94A - 4.814356e+01
Mn13 18.81A - 4.848928e+01
Mn11 19.42A - 4.695192e+01
Mn12 19.26A - 4.736385e+01
Mn13 19.12A - 4.770956e+01
Mn11 393.6A - 2.317070e+00
Mn12 534.4A - 1.706540e+00
Mn13 495.9A - 1.838944e+00
Mn14 466.1A - 1.956637e+00
Mn11 393.6A - 2.317070e+00
Mn12 534.4A - 1.706540e+00
Mn13 232.2A - 3.927985e+00
Mn14 147.2A - 6.193564e+00
Mn11 111.4A - 8.186980e+00
Mn11 101.6A - 8.974047e+00
Mn11 15.66A - 5.824304e+01
Mn11 15.66A - 5.824304e+01
Mn12 534.4A - 1.706540e+00
Mn12 534.4A - 1.706540e+00
Mn11 19.11A - 4.773164e+01
Mn11 393.6A - 2.317070e+00
Mn12 534.4A - 1.706540e+00
Mn11 393.6A - 2.317070e+00
Mn12 534.4A - 1.706540e+00
Mn11 19.42A - 4.695192e+01
Mn11 393.6A - 2.317070e+00
Mn12 534.4A - 1.706540e+00
Mn11 393.6A - 2.317070e+00
Mn12 534.4A - 1.706540e+00
Mn11 393.6A - 2.317070e+00
Mn11 393.6A - 2.317070e+00
Mn12 2.055A - 4.438401e+02
Mn12 2.051A - 4.445610e+02
Mn12 1.847A - 4.936609e+02
Mn12 1.847A - 4.936609e+02
Mn13 115.4A - 7.900105e+00
Mn14 116.5A - 7.826547e+00
Mn13 105.1A - 8.679817e+00
Mn14 106.0A - 8.606259e+00
Mn13 15.66A - 5.822833e+01
Mn14 15.57A - 5.857405e+01
Mn13 15.12A - 6.031737e+01
Mn14 14.52A - 6.282569e+01
Mn12 18.94A - 4.814356e+01
Mn13 18.81A - 4.848928e+01
Mn14 18.69A - 4.879823e+01
Mn12 19.26A - 4.736385e+01
Mn13 19.12A - 4.770956e+01
Mn14 18.99A - 4.801851e+01
Mn12 534.4A - 1.706540e+00
Mn13 495.9A - 1.838944e+00
Mn14 466.1A - 1.956637e+00
Mn15 204.9A - 4.450245e+00
Mn12 534.4A - 1.706540e+00
Mn13 232.2A - 3.927985e+00
Mn14 147.2A - 6.193564e+00
Mn15 105.0A - 8.687172e+00
Mn12 113.4A - 8.039864e+00
Mn12 103.3A - 8.826932e+00
Mn12 15.75A - 5.788996e+01
Mn12 15.75A - 5.788996e+01
Mn13 495.9A - 1.838944e+00
Mn13 232.2A - 3.927985e+00
Mn12 18.94A - 4.814356e+01
Mn12 534.4A - 1.706540e+00
Mn13 495.9A - 1.838944e+00
Mn12 534.4A - 1.706540e+00
Mn13 232.2A - 3.927985e+00
Mn12 19.26A - 4.736385e+01
Mn12 534.4A - 1.706540e+00
Mn13 495.9A - 1.838944e+00
Mn12 534.4A - 1.706540e+00
Mn13 232.2A - 3.927985e+00
Mn12 534.4A - 1.706540e+00
Mn12 534.4A - 1.706540e+00
Mn13 2.051A - 4.447596e+02
Mn13 2.047A - 4.455836e+02
Mn13 1.842A - 4.951393e+02
Mn14 116.5A - 7.826547e+00
Mn15 117.6A - 7.752989e+00
Mn14 106.0A - 8.606259e+00
Mn15 106.9A - 8.532701e+00
Mn14 15.57A - 5.857405e+01
Mn15 14.91A - 6.115593e+01
Mn13 18.81A - 4.848928e+01
Mn14 18.69A - 4.879823e+01
Mn15 18.63A - 4.894534e+01
Mn13 19.12A - 4.770956e+01
Mn14 18.99A - 4.801851e+01
Mn15 18.93A - 4.817299e+01
Mn13 495.9A - 1.838944e+00
Mn14 466.1A - 1.956637e+00
Mn15 204.9A - 4.450245e+00
Mn13 115.4A - 7.900105e+00
Mn13 105.1A - 8.679817e+00
Mn13 15.66A - 5.822833e+01
Mn13 19.12A - 4.770956e+01
Mn13 495.9A - 1.838944e+00
Mn14 466.1A - 1.956637e+00
Mn13 18.81A - 4.848928e+01
Mn13 495.9A - 1.838944e+00
Mn14 466.1A - 1.956637e+00
Mn13 19.12A - 4.770956e+01
Mn13 495.9A - 1.838944e+00
Mn14 466.1A - 1.956637e+00
Mn13 495.9A - 1.838944e+00
Mn14 2.046A - 4.457894e+02
Mn14 2.042A - 4.466133e+02
Mn14 1.837A - 4.965076e+02
Mn15 117.6A - 7.752989e+00
Mn16 118.6A - 7.686787e+00
Mn15 106.9A - 8.532701e+00
Mn16 107.8A - 8.459144e+00
Mn15 14.91A - 6.115593e+01
Mn16 14.31A - 6.373045e+01
Mn14 18.69A - 4.879823e+01
Mn15 18.63A - 4.894534e+01
Mn16 18.52A - 4.925428e+01
Mn14 18.99A - 4.801851e+01
Mn15 18.93A - 4.817299e+01
Mn16 18.81A - 4.847457e+01
Mn14 466.1A - 1.956637e+00
Mn15 204.9A - 4.450245e+00
Mn16 134.2A - 6.796738e+00
Mn14 116.5A - 7.826547e+00
Mn14 106.0A - 8.606259e+00
Mn14 15.57A - 5.857405e+01
Mn14 18.99A - 4.801851e+01
Mn14 466.1A - 1.956637e+00
Mn15 204.9A - 4.450245e+00
Mn14 18.69A - 4.879823e+01
Mn14 466.1A - 1.956637e+00
Mn15 204.9A - 4.450245e+00
Mn14 18.99A - 4.801851e+01
Mn14 466.1A - 1.956637e+00
Mn15 204.9A - 4.450245e+00
Mn14 466.1A - 1.956637e+00
Mn15 2.042A - 4.467163e+02
Mn15 2.038A - 4.475401e+02
Mn16 118.6A - 7.686787e+00
Mn17 110.2A - 8.275249e+00
Mn16 107.8A - 8.459144e+00
Mn17 100.8A - 9.047605e+00
Mn15 18.63A - 4.894534e+01
